subject_id,file,yaw,class,pose
27867,27867/frames_381511.png,-2.9941,416,0.0
27867,27867/frames_414417.png,7.08007,416,0.0
27867,27867/frames_434676.png,1.94662,416,0.0
27867,27867/frames_344930.png,10.382,416,0.0
27867,27867/frames_402285.png,3.2515,416,0.0
27867,27867/frames_382504.png,-7.54683,416,0.0
27867,27867/frames_372793.png,1.5432,416,0.0
27867,27867/frames_344508.png,0.0,416,0.0
27867,27867/frames_381744.png,0.25710900000000003,416,0.0
27867,27867/frames_353979.png,-0.417022,416,0.0
27867,27867/img_443867.jpg,22.7505,416,1.0
27867,27867/img_444505.jpg,28.7517,416,1.0
27867,27867/img_448134.jpg,15.2539,416,1.0
27877,27877/frames_415003.png,19.3649,417,1.0
27877,27877/frames_405874.png,29.2518,417,1.0
27877,27877/frames_418089.png,28.5077,417,1.0
27877,27877/frames_383288.png,22.5174,417,1.0
27877,27877/frames_368077.png,20.6588,417,1.0
27877,27877/frames_371054.png,22.8964,417,1.0
27877,27877/frames_392433.png,28.8526,417,1.0
27877,27877/frames_417676.png,15.7666,417,1.0
27877,27877/frames_391135.png,19.9997,417,1.0
27877,27877/frames_387831.png,-25.5519,417,1.0
27877,27877/frames_366024.png,-21.9625,417,1.0
27877,27877/frames_379619.png,-32.1772,417,1.0
27877,27877/frames_407033.png,-29.8752,417,1.0
27877,27877/frames_433356.png,-31.7274,417,1.0
27877,27877/frames_394016.png,-37.4064,417,1.0
27877,27877/frames_355797.png,-40.6772,417,1.0
27877,27877/frames_373830.png,19.8129,417,1.0
27877,27877/frames_379097.png,19.0128,417,1.0
27877,27877/frames_424854.png,-9.62762,417,0.0
27877,27877/frames_346928.png,15.0171,417,1.0
27877,27877/frames_425433.png,-17.1209,417,1.0
27877,27877/frames_344779.png,-6.83395,417,0.0
27877,27877/frames_363515.png,-21.6678,417,1.0
27877,27877/frames_426328.png,-23.4837,417,1.0
27877,27877/frames_346893.png,-26.5687,417,1.0
27877,27877/frames_369202.png,18.3072,417,1.0
27877,27877/frames_352282.png,28.4675,417,1.0
27877,27877/img_444711.jpg,29.4723,417,1.0
27877,27877/img_452443.jpg,18.1334,417,1.0
27879,27879/frames_435752.png,-43.6345,418,1.0
27879,27879/frames_395523.png,-36.5014,418,1.0
27879,27879/frames_372322.png,-15.7579,418,1.0
27879,27879/frames_341324.png,-17.3727,418,1.0
27879,27879/frames_413692.png,-26.3542,418,1.0
27879,27879/frames_385032.png,-29.646,418,1.0
27879,27879/frames_401397.png,-44.1769,418,1.0
27879,27879/frames_437402.png,-40.1799,418,1.0
27879,27879/frames_340144.png,-35.6907,418,1.0
27879,27879/frames_398723.png,-27.7228,418,1.0
27879,27879/frames_418319.png,-44.4605,418,1.0
27879,27879/frames_355416.png,-37.7072,418,1.0
27879,27879/frames_352828.png,-45.4353,418,2.0
27879,27879/frames_381202.png,-14.2091,418,0.0
27879,27879/frames_358104.png,-26.2261,418,1.0
27879,27879/frames_352852.png,-34.7834,418,1.0
27879,27879/frames_433579.png,-32.2393,418,1.0
27879,27879/frames_392042.png,-32.3749,418,1.0
27879,27879/frames_427560.png,-33.5971,418,1.0
27879,27879/frames_421435.png,10.5745,418,0.0
27879,27879/frames_418262.png,2.82587,418,0.0
27879,27879/frames_392578.png,8.70605,418,0.0
27879,27879/frames_411147.png,7.25542,418,0.0
27879,27879/frames_409720.png,4.03345,418,0.0
27879,27879/frames_345950.png,7.4313699999999985,418,0.0
27879,27879/frames_397857.png,8.36332,418,0.0
27879,27879/frames_386948.png,9.79221,418,0.0
27879,27879/frames_348330.png,2.11891,418,0.0
27879,27879/frames_417167.png,8.90878,418,0.0
27879,27879/frames_345007.png,10.405,418,0.0
27879,27879/frames_358277.png,4.30622,418,0.0
27879,27879/frames_434273.png,9.49338,418,0.0
27879,27879/frames_391314.png,1.45811,418,0.0
27879,27879/frames_396207.png,6.7432300000000005,418,0.0
27879,27879/frames_354393.png,16.2739,418,1.0
27879,27879/frames_342971.png,10.0064,418,0.0
27879,27879/frames_406189.png,17.9464,418,1.0
27879,27879/frames_358363.png,14.7226,418,0.0
27879,27879/frames_400223.png,0.844708,418,0.0
27879,27879/frames_393835.png,8.16972,418,0.0
27879,27879/frames_397010.png,7.77905,418,0.0
27879,27879/img_447486.jpg,20.3689,418,1.0
27879,27879/img_447990.jpg,8.574060000000001,418,0.0
27889,27889/frames_350420.png,0.0,419,0.0
27889,27889/frames_389481.png,0.0,419,0.0
27889,27889/frames_390705.png,-7.8117899999999985,419,0.0
27889,27889/frames_371862.png,-8.04631,419,0.0
27889,27889/frames_344621.png,0.0,419,0.0
27889,27889/frames_432638.png,0.0,419,0.0
27889,27889/frames_381945.png,1.7075,419,0.0
27889,27889/frames_372903.png,8.63115,419,0.0
27889,27889/frames_393984.png,-3.07777,419,0.0
27889,27889/frames_437621.png,-8.12902,419,0.0
27889,27889/frames_385850.png,-13.5448,419,0.0
27889,27889/frames_368317.png,0.0,419,0.0
27889,27889/frames_384563.png,0.0,419,0.0
27889,27889/frames_366021.png,-6.30582,419,0.0
27889,27889/frames_405127.png,0.0,419,0.0
27889,27889/frames_418259.png,1.50978,419,0.0
27889,27889/frames_354252.png,8.09266,419,0.0
27889,27889/frames_378635.png,-7.74783,419,0.0
27889,27889/frames_355579.png,0.0,419,0.0
27889,27889/img_440850.jpg,-6.7317800000000005,419,0.0
27889,27889/img_443786.jpg,-22.0545,419,1.0
27889,27889/img_449405.jpg,18.7113,419,1.0
27889,27889/img_450468.jpg,9.25167,419,0.0
27889,27889/img_452143.jpg,-32.5665,419,1.0
27895,27895/frames_415612.png,26.8836,420,1.0
27895,27895/frames_382416.png,19.8124,420,1.0
27895,27895/frames_372864.png,21.0648,420,1.0
27895,27895/frames_396143.png,31.573,420,1.0
27895,27895/frames_358070.png,12.3391,420,0.0
27895,27895/frames_377490.png,30.6557,420,1.0
27895,27895/frames_371278.png,24.1149,420,1.0
27895,27895/frames_422368.png,12.2178,420,0.0
27895,27895/frames_430979.png,22.1296,420,1.0
27895,27895/frames_396388.png,24.4384,420,1.0
27895,27895/frames_419518.png,12.4958,420,0.0
27895,27895/frames_440011.png,11.8426,420,0.0
27895,27895/frames_413208.png,12.1138,420,0.0
27895,27895/frames_396749.png,11.8161,420,0.0
27895,27895/frames_366069.png,40.0725,420,1.0
27895,27895/frames_355121.png,9.92976,420,0.0
27895,27895/frames_356727.png,10.1208,420,0.0
27895,27895/frames_366439.png,17.9676,420,1.0
27895,27895/frames_357333.png,16.8739,420,1.0
27895,27895/frames_418609.png,21.5052,420,1.0
27895,27895/frames_415654.png,20.5831,420,1.0
27895,27895/frames_420994.png,21.9755,420,1.0
27895,27895/frames_349105.png,16.4771,420,1.0
27895,27895/frames_361533.png,9.95459,420,0.0
27895,27895/frames_379169.png,22.4321,420,1.0
27895,27895/frames_360147.png,16.084,420,1.0
27895,27895/frames_379172.png,8.40051,420,0.0
27895,27895/frames_345583.png,19.452,420,1.0
27895,27895/img_442964.jpg,11.8894,420,0.0
27895,27895/img_443240.jpg,-14.3463,420,0.0
27895,27895/img_444672.jpg,-53.7603,420,2.0
27895,27895/img_445424.jpg,15.3133,420,1.0
27895,27895/img_448286.jpg,23.8528,420,1.0
27895,27895/img_449282.jpg,-7.10147,420,0.0
27915,27915/frames_422823.png,-7.52762,421,0.0
27915,27915/frames_341519.png,2.85071,421,0.0
27915,27915/frames_381881.png,4.71283,421,0.0
27915,27915/frames_425457.png,-82.2403,421,2.0
27915,27915/frames_421926.png,-82.5968,421,2.0
27915,27915/frames_368628.png,-82.7863,421,2.0
27915,27915/frames_378256.png,-67.8566,421,2.0
27915,27915/frames_372396.png,-84.7209,421,2.0
27915,27915/frames_380992.png,-46.4163,421,2.0
27915,27915/frames_386001.png,-12.1037,421,0.0
27915,27915/frames_350655.png,-38.6479,421,1.0
27915,27915/frames_373334.png,-2.40987,421,0.0
27915,27915/frames_431945.png,-3.32744,421,0.0
27915,27915/frames_358071.png,21.0109,421,1.0
27915,27915/frames_355927.png,-0.753396,421,0.0
27915,27915/frames_419138.png,26.9091,421,1.0
27915,27915/frames_362620.png,-7.160139999999998,421,0.0
27915,27915/frames_346603.png,-5.44645,421,0.0
27915,27915/frames_438549.png,3.86242,421,0.0
27915,27915/frames_420477.png,-8.02281,421,0.0
27915,27915/frames_394383.png,-1.95787,421,0.0
27915,27915/frames_425274.png,6.565360000000001,421,0.0
27915,27915/frames_344938.png,-11.5802,421,0.0
27915,27915/frames_340559.png,1.1316,421,0.0
27915,27915/frames_376571.png,-2.15124,421,0.0
27915,27915/frames_401499.png,24.161,421,1.0
27915,27915/frames_425795.png,24.1519,421,1.0
27915,27915/frames_358234.png,21.246,421,1.0
27915,27915/frames_371255.png,1.7685099999999998,421,0.0
27915,27915/frames_379403.png,17.5245,421,1.0
27915,27915/frames_410365.png,15.6381,421,1.0
27915,27915/frames_434545.png,18.5228,421,1.0
27915,27915/frames_422800.png,-5.0538300000000005,421,0.0
27915,27915/frames_346417.png,21.0415,421,1.0
27915,27915/frames_420402.png,-1.11984,421,0.0
27915,27915/frames_381187.png,6.59405,421,0.0
27915,27915/frames_419928.png,8.83261,421,0.0
27915,27915/frames_366180.png,6.29944,421,0.0
27915,27915/frames_388372.png,6.39214,421,0.0
27915,27915/frames_373095.png,4.54548,421,0.0
27915,27915/img_441089.jpg,-9.11354,421,0.0
27915,27915/img_441489.jpg,-14.0644,421,0.0
27915,27915/img_441818.jpg,-18.8805,421,1.0
27915,27915/img_442219.jpg,-83.2584,421,2.0
27915,27915/img_442351.jpg,-0.0447194,421,0.0
27915,27915/img_445854.jpg,0.0,421,0.0
27915,27915/img_448291.jpg,31.96,421,1.0
27916,27916/frames_381670.png,-23.3798,422,1.0
27916,27916/frames_426752.png,-20.8355,422,1.0
27916,27916/frames_380087.png,23.2215,422,1.0
27916,27916/frames_378924.png,26.5512,422,1.0
27916,27916/frames_365994.png,21.787,422,1.0
27916,27916/frames_389194.png,34.499,422,1.0
27916,27916/frames_362565.png,29.977,422,1.0
27916,27916/frames_345909.png,-0.7087680000000001,422,0.0
27916,27916/frames_417247.png,1.61341,422,0.0
27916,27916/frames_431697.png,-5.50021,422,0.0
27916,27916/frames_371500.png,0.271332,422,0.0
27916,27916/frames_350575.png,7.167999999999998,422,0.0
27916,27916/frames_366372.png,10.8029,422,0.0
27916,27916/frames_342999.png,-28.1444,422,1.0
27916,27916/frames_432393.png,-8.56776,422,0.0
27916,27916/frames_354603.png,-30.9457,422,1.0
27916,27916/frames_395301.png,-26.5566,422,1.0
27916,27916/frames_406416.png,-9.86702,422,0.0
27916,27916/frames_357329.png,-24.4774,422,1.0
27916,27916/frames_395417.png,-46.0199,422,2.0
27916,27916/frames_352192.png,-35.6245,422,1.0
27916,27916/img_442317.jpg,31.6149,422,1.0
27916,27916/img_443306.png,75.3863,422,2.0
27916,27916/img_443461.jpg,71.0518,422,2.0
27916,27916/img_446085.jpg,38.2086,422,1.0
27916,27916/img_446759.jpg,24.8668,422,1.0
27916,27916/img_447895.jpg,65.493,422,2.0
27916,27916/img_448252.jpg,20.8626,422,1.0
27916,27916/img_450750.jpg,75.7589,422,2.0
27916,27916/img_450941.jpg,23.683000000000003,422,1.0
27916,27916/img_451037.jpg,-57.6121,422,2.0
27926,27926/frames_380263.png,17.4103,423,1.0
27926,27926/frames_396188.png,15.8622,423,1.0
27926,27926/frames_413763.png,16.6412,423,1.0
27926,27926/frames_346246.png,17.7857,423,1.0
27926,27926/frames_392902.png,19.3899,423,1.0
27926,27926/frames_394042.png,18.644,423,1.0
27926,27926/frames_343225.png,17.2691,423,1.0
27926,27926/frames_375793.png,17.4868,423,1.0
27926,27926/frames_415942.png,38.6841,423,1.0
27926,27926/frames_429107.png,41.8068,423,1.0
27926,27926/frames_347795.png,44.9088,423,1.0
27926,27926/img_441144.jpg,23.6788,423,1.0
27926,27926/img_441341.jpg,1.11201,423,0.0
27926,27926/img_442803.jpg,42.9283,423,1.0
27926,27926/img_444670.jpg,-22.4302,423,1.0
27926,27926/img_445937.jpg,-13.9189,423,0.0
27926,27926/img_446359.jpg,0.0,423,0.0
27926,27926/img_448054.jpg,-30.2432,423,1.0
27926,27926/img_448937.jpg,-25.649,423,1.0
27926,27926/img_449137.jpg,-73.8508,423,2.0
27926,27926/img_451209.jpg,35.7466,423,1.0
27926,27926/img_452375.jpg,-45.8878,423,2.0
27930,27930/frames_373111.png,-2.34511,424,0.0
27930,27930/frames_382336.png,0.0,424,0.0
27930,27930/frames_392083.png,0.0,424,0.0
27930,27930/frames_406900.png,24.1467,424,1.0
27930,27930/frames_354170.png,25.4927,424,1.0
27930,27930/frames_388562.png,30.2158,424,1.0
27930,27930/frames_399641.png,37.6963,424,1.0
27930,27930/frames_414805.png,35.194,424,1.0
27930,27930/frames_410055.png,1.21438,424,0.0
27930,27930/frames_430266.png,0.0,424,0.0
27930,27930/frames_376123.png,0.476341,424,0.0
27930,27930/frames_413579.png,4.59865,424,0.0
27930,27930/frames_371300.png,-12.3307,424,0.0
27930,27930/frames_423980.png,8.10978,424,0.0
27930,27930/frames_360928.png,8.36542,424,0.0
27930,27930/frames_379392.png,-11.074000000000002,424,0.0
27930,27930/frames_397564.png,27.6641,424,1.0
27930,27930/frames_411796.png,7.23268,424,0.0
27930,27930/frames_414409.png,6.4623300000000015,424,0.0
27930,27930/frames_387717.png,24.8326,424,1.0
27930,27930/frames_387711.png,20.3024,424,1.0
27930,27930/frames_369989.png,8.66822,424,0.0
27930,27930/frames_358397.png,-4.61692,424,0.0
27930,27930/frames_354390.png,-3.6299,424,0.0
27930,27930/frames_421902.png,15.7785,424,1.0
27930,27930/frames_413069.png,28.0042,424,1.0
27930,27930/frames_359099.png,32.6695,424,1.0
27930,27930/frames_414950.png,31.2189,424,1.0
27930,27930/frames_379764.png,21.2325,424,1.0
27930,27930/img_444634.jpg,2.48043,424,0.0
27930,27930/img_444860.jpg,5.06122,424,0.0
27930,27930/img_448129.jpg,21.3101,424,1.0
27930,27930/img_449138.png,5.26424,424,0.0
27930,27930/img_449606.jpg,42.4088,424,1.0
27930,27930/img_451118.png,-28.6692,424,1.0
27930,27930/img_451693.png,-4.47846,424,0.0
27942,27942/frames_394602.png,-4.39622,425,0.0
27942,27942/frames_366538.png,-6.24177,425,0.0
27942,27942/frames_368360.png,-2.86269,425,0.0
27942,27942/frames_359308.png,1.7994,425,0.0
27942,27942/frames_376528.png,-2.0323900000000004,425,0.0
27942,27942/frames_383387.png,1.40952,425,0.0
27942,27942/frames_432491.png,-6.5974,425,0.0
27942,27942/frames_405971.png,0.9556,425,0.0
27942,27942/frames_350949.png,-4.79835,425,0.0
27942,27942/frames_343169.png,-0.07353889999999999,425,0.0
27942,27942/frames_392199.png,5.98107,425,0.0
27942,27942/frames_383661.png,-0.593777,425,0.0
27942,27942/frames_374118.png,1.01842,425,0.0
27942,27942/frames_352240.png,0.585802,425,0.0
27942,27942/frames_397055.png,-3.44556,425,0.0
27942,27942/frames_430495.png,0.545528,425,0.0
27942,27942/frames_391911.png,8.41366,425,0.0
27942,27942/frames_375240.png,20.1448,425,1.0
27942,27942/frames_431074.png,5.74783,425,0.0
27942,27942/frames_427611.png,2.5503400000000003,425,0.0
27942,27942/frames_426359.png,0.338593,425,0.0
27942,27942/frames_391446.png,9.39982,425,0.0
27942,27942/frames_423739.png,14.1628,425,0.0
27942,27942/frames_422422.png,-4.80253,425,0.0
27942,27942/frames_381833.png,-6.43083,425,0.0
27942,27942/frames_357867.png,-5.69853,425,0.0
27942,27942/frames_412960.png,-3.5597,425,0.0
27942,27942/frames_369185.png,-4.470280000000002,425,0.0
27942,27942/frames_340978.png,1.3431799999999998,425,0.0
27942,27942/frames_425113.png,-5.17161,425,0.0
27942,27942/frames_339914.png,-1.07638,425,0.0
27942,27942/frames_357591.png,2.299,425,0.0
27942,27942/frames_365359.png,-1.97478,425,0.0
27942,27942/frames_347533.png,7.343839999999998,425,0.0
27942,27942/frames_386991.png,7.6302699999999986,425,0.0
27942,27942/frames_364963.png,-7.724069999999998,425,0.0
27942,27942/frames_418619.png,-4.36601,425,0.0
27942,27942/frames_341820.png,1.39716,425,0.0
27942,27942/frames_395509.png,0.0,425,0.0
27942,27942/frames_398488.png,-11.7724,425,0.0
27942,27942/frames_427573.png,-9.80754,425,0.0
27942,27942/frames_353287.png,0.770351,425,0.0
27942,27942/frames_370911.png,-9.37299,425,0.0
27942,27942/frames_346726.png,-5.49241,425,0.0
27942,27942/frames_433135.png,-5.22757,425,0.0
27942,27942/img_446976.jpg,18.4986,425,1.0
27942,27942/img_452517.jpg,1.72964,425,0.0
27945,27945/frames_431576.png,8.59856,426,0.0
27945,27945/frames_385645.png,-47.6807,426,2.0
27945,27945/frames_376126.png,24.304,426,1.0
27945,27945/frames_358681.png,70.4139,426,2.0
27945,27945/frames_421884.png,29.7341,426,1.0
27945,27945/frames_345980.png,-19.7587,426,1.0
27945,27945/frames_434398.png,23.2136,426,1.0
27945,27945/frames_418676.png,19.9723,426,1.0
27945,27945/frames_384941.png,-30.2184,426,1.0
27945,27945/frames_391636.png,-15.445,426,1.0
27945,27945/frames_358572.png,74.14399999999998,426,2.0
27945,27945/frames_340255.png,58.7903,426,2.0
27945,27945/img_442201.jpg,21.9062,426,1.0
27945,27945/img_442241.jpg,7.41759,426,0.0
27945,27945/img_443476.jpg,17.3347,426,1.0
27945,27945/img_443601.jpg,9.46241,426,0.0
27945,27945/img_444566.jpg,32.7036,426,1.0
27945,27945/img_444653.jpg,-7.751530000000002,426,0.0
27945,27945/img_445797.jpg,38.7495,426,1.0
27945,27945/img_449982.jpg,17.7362,426,1.0
27945,27945/img_450402.jpg,9.36328,426,0.0
27945,27945/img_450454.jpg,75.8535,426,2.0
27950,27950/frames_370147.png,-1.3713799999999998,427,0.0
27950,27950/frames_354428.png,2.94421,427,0.0
27950,27950/frames_403478.png,-13.439,427,0.0
27950,27950/frames_392575.png,-3.6625,427,0.0
27950,27950/frames_431774.png,-12.7726,427,0.0
27950,27950/frames_427340.png,-4.04716,427,0.0
27950,27950/frames_397565.png,2.62781,427,0.0
27950,27950/frames_407471.png,1.11901,427,0.0
27950,27950/frames_349260.png,-8.55417,427,0.0
27950,27950/frames_397155.png,-8.51717,427,0.0
27950,27950/frames_364298.png,-2.60129,427,0.0
27950,27950/frames_355278.png,-2.09279,427,0.0
27950,27950/frames_377762.png,-11.4496,427,0.0
27950,27950/frames_396396.png,-18.6764,427,1.0
27950,27950/frames_408965.png,-10.646,427,0.0
27950,27950/frames_429507.png,10.1815,427,0.0
27950,27950/frames_368816.png,8.43478,427,0.0
27950,27950/frames_357231.png,0.982846,427,0.0
27950,27950/frames_410474.png,-6.0571,427,0.0
27950,27950/frames_374399.png,-0.110377,427,0.0
27950,27950/frames_415402.png,-10.2065,427,0.0
27950,27950/frames_412314.png,-13.8274,427,0.0
27950,27950/frames_372824.png,-12.5132,427,0.0
27950,27950/frames_406458.png,9.54712,427,0.0
27950,27950/frames_435921.png,-7.77395,427,0.0
27950,27950/frames_390598.png,-8.99126,427,0.0
27950,27950/frames_342991.png,-12.7495,427,0.0
27950,27950/frames_395758.png,-11.1604,427,0.0
27950,27950/frames_370410.png,-10.2052,427,0.0
27950,27950/frames_404738.png,-8.13689,427,0.0
27950,27950/frames_349386.png,1.52379,427,0.0
27950,27950/frames_379991.png,-12.1091,427,0.0
27950,27950/frames_437975.png,-12.5438,427,0.0
27950,27950/frames_349083.png,0.927997,427,0.0
27950,27950/frames_391579.png,-13.5899,427,0.0
27950,27950/frames_375620.png,-14.2793,427,0.0
27950,27950/frames_382697.png,-16.7319,427,1.0
27950,27950/frames_386929.png,0.811002,427,0.0
27950,27950/frames_384593.png,11.2302,427,0.0
27950,27950/img_446114.jpg,-22.8893,427,1.0
27950,27950/img_446821.jpg,76.467,427,2.0
27950,27950/img_447238.jpg,-19.7265,427,1.0
27950,27950/img_448316.jpg,26.1932,427,1.0
27950,27950/img_449402.jpg,-57.8827,427,2.0
27950,27950/img_449827.jpg,-34.4279,427,1.0
27968,27968/frames_349046.png,-9.72859,428,0.0
27968,27968/frames_402667.png,3.70989,428,0.0
27968,27968/frames_381646.png,-16.9605,428,1.0
27968,27968/frames_375208.png,-10.2169,428,0.0
27968,27968/frames_426032.png,-24.2857,428,1.0
27968,27968/frames_396479.png,1.73582,428,0.0
27968,27968/frames_356267.png,-35.7807,428,1.0
27968,27968/frames_430673.png,-2.11098,428,0.0
27968,27968/img_441390.jpg,15.5867,428,1.0
27968,27968/img_441547.jpg,8.63813,428,0.0
27968,27968/img_442083.jpg,18.0683,428,1.0
27968,27968/img_442277.jpg,22.8391,428,1.0
27968,27968/img_442526.jpg,23.3121,428,1.0
27968,27968/img_442578.jpg,7.37035,428,0.0
27968,27968/img_443267.jpg,-12.235,428,0.0
27968,27968/img_444918.jpg,6.3966699999999985,428,0.0
27968,27968/img_445939.jpg,18.416,428,1.0
27968,27968/img_448680.jpg,14.7121,428,0.0
27968,27968/img_449659.jpg,4.7116,428,0.0
27968,27968/img_452401.png,0.0,428,0.0
27994,27994/frames_424900.png,17.8397,429,1.0
27994,27994/frames_407108.png,73.0572,429,2.0
27994,27994/frames_346810.png,15.8328,429,1.0
27994,27994/frames_423450.png,-2.86325,429,0.0
27994,27994/frames_427910.png,-19.3831,429,1.0
27994,27994/frames_398284.png,2.65091,429,0.0
27994,27994/frames_380407.png,6.551069999999998,429,0.0
27994,27994/frames_414447.png,-6.2139,429,0.0
27994,27994/frames_426141.png,-8.84641,429,0.0
27994,27994/frames_364331.png,-6.67196,429,0.0
27994,27994/frames_434567.png,20.4562,429,1.0
